SegID,Mth,Dy,Hr,Heating,Cooling,Vent,WaterHeat,Cooking,Refrig,ExtLight,IntLight,OfficeEquip,Misc,Process,Motors,AirComp,GasHeating,GasCooling,GasHotWater,GasCooking,GasMisc,GasProcess
PG&E_AOFF,1,10,1,9.0676E-02,9.1871E-02,2.4100E-01,2.3720E-02,4.1742E-09,4.3225E-02,1.0109E-01,2.2693E-01,3.0112E-01,5.8772E-02,8.3981E-03,3.7463E-02,1.5626E+03,2.1380E-05,0.0000E+00,4.0150E-01,1.9689E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,1,10,2,9.3686E-02,8.5006E-02,2.4188E-01,2.3633E-02,4.1178E-09,4.3209E-02,1.0069E-01,2.2443E-01,3.0060E-01,5.8478E-02,8.3981E-03,3.7185E-02,1.5372E+03,2.2231E-05,0.0000E+00,4.0093E-01,1.9595E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,1,10,3,9.9190E-02,8.0910E-02,2.4282E-01,2.3603E-02,4.5078E-09,4.3226E-02,1.0069E-01,2.2366E-01,3.0114E-01,5.8125E-02,8.3981E-03,3.7351E-02,1.5506E+03,2.3195E-05,0.0000E+00,4.0216E-01,1.9353E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,1,10,4,1.0184E-01,7.9874E-02,2.4489E-01,2.3787E-02,6.9794E-09,4.3385E-02,1.0062E-01,2.2851E-01,3.0556E-01,5.8702E-02,8.3981E-03,3.8852E-02,1.6764E+03,2.4229E-05,0.0000E+00,4.1211E-01,1.9339E-02,1.9412E-02,3.2250E+01
PG&E_AOFF,1,10,5,1.0900E-01,8.4034E-02,2.5938E-01,2.4374E-02,9.1510E-09,4.3532E-02,1.0002E-01,2.5900E-01,3.1163E-01,6.0363E-02,8.6647E-03,4.3854E-02,1.9162E+03,2.5202E-05,0.0000E+00,4.2618E-01,2.4209E-02,2.5414E-02,3.2250E+01
PG&E_AOFF,1,10,6,1.1397E-01,7.9957E-02,2.7539E-01,2.6255E-02,1.5217E-08,4.4087E-02,9.7444E-02,3.3709E-01,3.3720E-01,6.6179E-02,1.1552E-02,5.9748E-02,2.6100E+03,2.6812E-05,0.0000E+00,4.5749E-01,5.6232E-02,4.4927E-02,3.2250E+01
PG&E_AOFF,1,10,7,1.5264E-01,1.0540E-01,3.5244E-01,3.0602E-02,3.2989E-08,4.5086E-02,8.7537E-02,5.1311E-01,4.1110E-01,8.2424E-02,2.2063E-02,9.5235E-02,4.2079E+03,3.3455E-05,0.0000E+00,5.4528E-01,1.5000E-01,1.1300E-01,3.2759E+01
PG&E_AOFF,1,10,8,3.0155E-01,1.5828E-01,4.3933E-01,3.6622E-02,5.6373E-08,4.7020E-02,2.1442E-02,7.1361E-01,5.0110E-01,1.0403E-01,3.5394E-02,1.4428E-01,7.0151E+03,4.9559E-05,0.0000E+00,6.4631E-01,2.4452E-01,2.1845E-01,3.3437E+01
PG&E_AOFF,1,10,9,2.8368E-01,1.6616E-01,4.6110E-01,4.2618E-02,7.2867E-08,4.8770E-02,2.0989E-03,8.3484E-01,5.6532E-01,1.2196E-01,4.1383E-02,1.6982E-01,8.4801E+03,4.7641E-05,0.0000E+00,7.4602E-01,3.0240E-01,3.0668E-01,3.3437E+01
PG&E_AOFF,1,10,10,2.2050E-01,2.1266E-01,4.6139E-01,4.6114E-02,7.7894E-08,4.9986E-02,2.0989E-03,8.7830E-01,5.9575E-01,1.3158E-01,4.3287E-02,1.7989E-01,9.0722E+03,3.7263E-05,0.0000E+00,7.7155E-01,3.1540E-01,3.4694E-01,3.3437E+01
