class,pole_length,pole_depth,ground_diameter,fiber_strength,name,tilt_angle,tilt_direction,latitude,longitude,configuration,wind_speed,flags,equipment,parent,height,direction,pole_spacing,// cable_type,offset,area,weight,// equipment_type,phases,bustype,nominal_voltage,diameter,resistance,strength,distance_AE,conductor_A,spacing,from,to,length,connect_type,install_type,power_rating,primary_voltage,secondary_voltage,reactance
pole_configuration,40.0 ft,5.5 ft,9.87 in,8000 psi,pole_configuration_267462S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pole_configuration,50.0 ft,7.5 ft,12.18 in,8000 psi,pole_configuration_280565E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pole_configuration,45.0 ft,6.5 ft,12.41 in,8000 psi,pole_configuration_306771E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pole_configuration,50.0 ft,8.5 ft,13.13 in,8000 psi,pole_configuration_311032S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pole_configuration,45.0 ft,7.67 ft,12.41 in,8000 psi,pole_configuration_312148E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pole,,,,,pole_267462S,0 deg,0 deg,34.4002833340685,-116.962349732192,pole_configuration_267462S,0 m/s,NONE,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pole,,,,,pole_280565E,0 deg,0 deg,33.9459351039498,-117.896961270715,pole_configuration_280565E,0 m/s,NONE,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pole,,,,,pole_306771E,0 deg,0 deg,33.5318268108841,-117.767614658085,pole_configuration_306771E,0 m/s,NONE,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pole,,,,,pole_311032S,0 deg,0 deg,33.84445388,-117.28241728,pole_configuration_311032S,0 m/s,NONE,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pole,,,,,pole_312148E,0 deg,0 deg,36.1926329370634,-119.158966357457,pole_configuration_312148E,0 m/s,NONE,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pole_mount,,,,,,,,,,,,NONE,OL_Wire#6_pole_267462S,pole_267462S,34.67 ft,257 deg,297.0 ft,4 ACSR,,,,,,,,,,,,,,,,,,,,,,
pole_mount,,,,,,,,,,,,NONE,OL_Wire#5_pole_267462S,pole_267462S,34.67 ft,257 deg,297.0 ft,4 ACSR,,,,,,,,,,,,,,,,,,,,,,
pole_mount,,,,,,,,,,,,NONE,OL_Wire#2_pole_267462S,pole_267462S,34.67 ft,77 deg,301.0 ft,4 ACSR,,,,,,,,,,,,,,,,,,,,,,
pole_mount,,,,,,,,,,,,NONE,OL_Wire#1_pole_267462S,pole_267462S,34.67 ft,77 deg,301.0 ft,4 ACSR,,,,,,,,,,,,,,,,,,,,,,
pole_mount,,,,,,,,,,,,NONE,OL_Wire#9_pole_267462S,pole_267462S,28.83 ft,344 deg,113.0 ft,4 Al. Triplex,,,,,,,,,,,,,,,,,,,,,,
pole_mount,,,,,,,,,,,,NONE,OL_Wire#11_pole_267462S,pole_267462S,22.5 ft,198 deg,78.0 ft,".25"" TELCO Service",,,,,,,,,,,,,,,,,,,,,,
pole_mount,,,,,,,,,,,,NONE,OL_Wire#7_pole_267462S,pole_267462S,22.5 ft,257 deg,297.0 ft,".5"" CATV 1/4"" Messenger",,,,,,,,,,,,,,,,,,,,,,
pole_mount,,,,,,,,,,,,NONE,OL_Wire#3_pole_267462S,pole_267462S,22.5 ft,77 deg,301.0 ft,".5"" CATV 1/4"" Messenger",,,,,,,,,,,,,,,,,,,,,,
pole_mount,,,,,,,,,,,,NONE,OL_Wire#10_pole_267462S,pole_267462S,20.42 ft,344 deg,113.0 ft,".25"" TELCO Service",,,,,,,,,,,,,,,,,,,,,,
pole_mount,,,,,,,,,,,,NONE,OL_Wire#8_pole_267462S,pole_267462S,20.42 ft,257 deg,297.0 ft,"1.5"" TELCO 5/16"" Messenger",,,,,,,,,,,,,,,,,,,,,,
pole_mount,,,,,,,,,,,,NONE,OL_Wire#4_pole_267462S,pole_267462S,20.42 ft,77 deg,301.0 ft,"1.5"" TELCO 5/16"" Messenger",,,,,,,,,,,,,,,,,,,,,,
pole_mount,,,,,,,,,,,,NONE,OL_Wire#7_pole_280565E,pole_280565E,42.0 ft,254 deg,192.0 ft,336.4 ACSR Merlin,,,,,,,,,,,,,,,,,,,,,,
pole_mount,,,,,,,,,,,,NONE,OL_Wire#6_pole_280565E,pole_280565E,42.0 ft,254 deg,192.0 ft,336.4 ACSR Merlin,,,,,,,,,,,,,,,,,,,,,,
pole_mount,,,,,,,,,,,,NONE,OL_Wire#5_pole_280565E,pole_280565E,42.0 ft,254 deg,192.0 ft,336.4 ACSR Merlin,,,,,,,,,,,,,,,,,,,,,,
pole_mount,,,,,,,,,,,,NONE,OL_Wire#3_pole_280565E,pole_280565E,42.0 ft,77 deg,80.0 ft,1/0 ACSR,,,,,,,,,,,,,,,,,,,,,,
pole_mount,,,,,,,,,,,,NONE,OL_Wire#2_pole_280565E,pole_280565E,42.0 ft,77 deg,80.0 ft,1/0 ACSR,,,,,,,,,,,,,,,,,,,,,,
pole_mount,,,,,,,,,,,,NONE,OL_Wire#1_pole_280565E,pole_280565E,42.0 ft,77 deg,80.0 ft,1/0 ACSR,,,,,,,,,,,,,,,,,,,,,,
pole_mount,,,,,,,,,,,,NONE,OL_Wire#9_pole_280565E,pole_280565E,25.5 ft,291 deg,74.0 ft,".25"" TELCO Service",,,,,,,,,,,,,,,,,,,,,,
pole_mount,,,,,,,,,,,,NONE,OL_Wire#8_pole_280565E,pole_280565E,25.5 ft,224 deg,72.0 ft,".25"" TELCO Service",,,,,,,,,,,,,,,,,,,,,,
pole_mount,,,,,,,,,,,,NONE,OL_Wire#4_pole_280565E,pole_280565E,25.5 ft,77 deg,80.0 ft,".5"" TELCO Service",,,,,,,,,,,,,,,,,,,,,,
pole_mount,,,,,,,,,,,,NONE,OL_Wire#6_pole_306771E,pole_306771E,38.17 ft,212 deg,126.0 ft,6 Copper,,,,,,,,,,,,,,,,,,,,,,
pole_mount,,,,,,,,,,,,NONE,OL_Wire#5_pole_306771E,pole_306771E,38.17 ft,212 deg,126.0 ft,6 Copper,,,,,,,,,,,,,,,,,,,,,,
pole_mount,,,,,,,,,,,,NONE,OL_Wire#2_pole_306771E,pole_306771E,38.17 ft,32 deg,185.0 ft,4 Copper 7 Strand,,,,,,,,,,,,,,,,,,,,,,
pole_mount,,,,,,,,,,,,NONE,OL_Wire#1_pole_306771E,pole_306771E,38.17 ft,32 deg,185.0 ft,4 Copper 7 Strand,,,,,,,,,,,,,,,,,,,,,,
pole_mount,,,,,,,,,,,,NONE,OL_Wire#11_pole_306771E,pole_306771E,26.0 ft,332 deg,71.0 ft,4 Al. Triplex Service,,,,,,,,,,,,,,,,,,,,,,
pole_mount,,,,,,,,,,,,NONE,OL_Wire#10_pole_306771E,pole_306771E,26.0 ft,249 deg,70.0 ft,4 Al. Triplex Service,,,,,,,,,,,,,,,,,,,,,,
pole_mount,,,,,,,,,,,,NONE,OL_Wire#9_pole_306771E,pole_306771E,26.0 ft,137 deg,37.0 ft,4 Al. Triplex Service,,,,,,,,,,,,,,,,,,,,,,
pole_mount,,,,,,,,,,,,NONE,OL_Wire#14_pole_306771E,pole_306771E,18.42 ft,280 deg,52.0 ft,".375"" CATV Service",,,,,,,,,,,,,,,,,,,,,,
pole_mount,,,,,,,,,,,,NONE,OL_Wire#12_pole_306771E,pole_306771E,18.42 ft,129 deg,39.0 ft,".375"" CATV Service",,,,,,,,,,,,,,,,,,,,,,
