timestamp,measured_real_power,measured_real_energy,measured_real_energy_delta,measured_demand
2020-01-01 00:00:00 PST,+30341.1,+0,+0,+30341.1
2020-01-01 01:00:00 PST,+30341.1,+30341.1,+0,+30341.1
2020-01-01 02:00:00 PST,+30341.1,+60682.2,+0,+30341.1
2020-01-01 03:00:00 PST,+30341.1,+91023.2,+0,+30341.1
2020-01-01 04:00:00 PST,+30341.1,+121364,+0,+30341.1
2020-01-01 05:00:00 PST,+30341.1,+151705,+0,+30341.1
2020-01-01 06:00:00 PST,+30341.1,+182046,+0,+30341.1
2020-01-01 07:00:00 PST,+30341.1,+212388,+0,+30341.1
2020-01-01 08:00:00 PST,+30341.1,+242729,+0,+30341.1
2020-01-01 09:00:00 PST,+30341.1,+273070,+0,+30341.1
2020-01-01 10:00:00 PST,+30341.1,+303411,+0,+30341.1
2020-01-01 11:00:00 PST,+30341.1,+333752,+0,+30341.1
2020-01-01 12:00:00 PST,+30341.1,+364093,+0,+30341.1
2020-01-01 13:00:00 PST,+30341.1,+394434,+0,+30341.1
2020-01-01 14:00:00 PST,+30341.1,+424775,+0,+30341.1
2020-01-01 15:00:00 PST,+30341.1,+455116,+0,+30341.1
2020-01-01 16:00:00 PST,+30341.1,+485457,+0,+30341.1
2020-01-01 17:00:00 PST,+30341.1,+515798,+0,+30341.1
2020-01-01 18:00:00 PST,+30341.1,+546139,+0,+30341.1
2020-01-01 19:00:00 PST,+30341.1,+576480,+0,+30341.1
2020-01-01 20:00:00 PST,+30341.1,+606822,+0,+30341.1
2020-01-01 21:00:00 PST,+30341.1,+637163,+0,+30341.1
2020-01-01 22:00:00 PST,+30341.1,+667504,+0,+30341.1
2020-01-01 23:00:00 PST,+30341.1,+697845,+0,+30341.1
2020-01-02 00:00:00 PST,+30341.1,+728186,+0,+30341.1
2020-01-02 01:00:00 PST,+30341.1,+758527,+0,+30341.1
2020-01-02 02:00:00 PST,+30341.1,+788868,+0,+30341.1
2020-01-02 03:00:00 PST,+30341.1,+819209,+0,+30341.1
2020-01-02 04:00:00 PST,+30341.1,+849550,+0,+30341.1
2020-01-02 05:00:00 PST,+30341.1,+879891,+0,+30341.1
2020-01-02 06:00:00 PST,+30341.1,+910232,+0,+30341.1
2020-01-02 07:00:00 PST,+30341.1,+940573,+0,+30341.1
2020-01-02 08:00:00 PST,+30341.1,+970915,+0,+30341.1
2020-01-02 09:00:00 PST,+30341.1,+1.00126e+06,+0,+30341.1
2020-01-02 10:00:00 PST,+30341.1,+1.0316e+06,+0,+30341.1
2020-01-02 11:00:00 PST,+30341.1,+1.06194e+06,+0,+30341.1
2020-01-02 12:00:00 PST,+30341.1,+1.09228e+06,+0,+30341.1
2020-01-02 13:00:00 PST,+30341.1,+1.12262e+06,+0,+30341.1
2020-01-02 14:00:00 PST,+30341.1,+1.15296e+06,+0,+30341.1
2020-01-02 15:00:00 PST,+30341.1,+1.1833e+06,+0,+30341.1
2020-01-02 16:00:00 PST,+30341.1,+1.21364e+06,+0,+30341.1
2020-01-02 17:00:00 PST,+30341.1,+1.24398e+06,+0,+30341.1
2020-01-02 18:00:00 PST,+30341.1,+1.27433e+06,+0,+30341.1
2020-01-02 19:00:00 PST,+30341.1,+1.30467e+06,+0,+30341.1
2020-01-02 20:00:00 PST,+30341.1,+1.33501e+06,+0,+30341.1
2020-01-02 21:00:00 PST,+30341.1,+1.36535e+06,+0,+30341.1
2020-01-02 22:00:00 PST,+30341.1,+1.39569e+06,+0,+30341.1
2020-01-02 23:00:00 PST,+30341.1,+1.42603e+06,+0,+30341.1
2020-01-03 00:00:00 PST,+30341.1,+1.45637e+06,+0,+30341.1
2020-01-03 01:00:00 PST,+30341.1,+1.48671e+06,+0,+30341.1
2020-01-03 02:00:00 PST,+30341.1,+1.51705e+06,+0,+30341.1
2020-01-03 03:00:00 PST,+30341.1,+1.54739e+06,+0,+30341.1
2020-01-03 04:00:00 PST,+30341.1,+1.57774e+06,+0,+30341.1
2020-01-03 05:00:00 PST,+30341.1,+1.60808e+06,+0,+30341.1
2020-01-03 06:00:00 PST,+30341.1,+1.63842e+06,+0,+30341.1
2020-01-03 07:00:00 PST,+30341.1,+1.66876e+06,+0,+30341.1
2020-01-03 08:00:00 PST,+30341.1,+1.6991e+06,+0,+30341.1
2020-01-03 09:00:00 PST,+30341.1,+1.72944e+06,+0,+30341.1
2020-01-03 10:00:00 PST,+30341.1,+1.75978e+06,+0,+30341.1
2020-01-03 11:00:00 PST,+30341.1,+1.79012e+06,+0,+30341.1
2020-01-03 12:00:00 PST,+30341.1,+1.82046e+06,+0,+30341.1
2020-01-03 13:00:00 PST,+30341.1,+1.85081e+06,+0,+30341.1
2020-01-03 14:00:00 PST,+30341.1,+1.88115e+06,+0,+30341.1
2020-01-03 15:00:00 PST,+30341.1,+1.91149e+06,+0,+30341.1
2020-01-03 16:00:00 PST,+30341.1,+1.94183e+06,+0,+30341.1
2020-01-03 17:00:00 PST,+30341.1,+1.97217e+06,+0,+30341.1
2020-01-03 18:00:00 PST,+30341.1,+2.00251e+06,+0,+30341.1
2020-01-03 19:00:00 PST,+30341.1,+2.03285e+06,+0,+30341.1
2020-01-03 20:00:00 PST,+30341.1,+2.06319e+06,+0,+30341.1
2020-01-03 21:00:00 PST,+30341.1,+2.09353e+06,+0,+30341.1
2020-01-03 22:00:00 PST,+30341.1,+2.12388e+06,+0,+30341.1
2020-01-03 23:00:00 PST,+30341.1,+2.15422e+06,+0,+30341.1
2020-01-04 00:00:00 PST,+30341.1,+2.18456e+06,+0,+30341.1
2020-01-04 01:00:00 PST,+30341.1,+2.2149e+06,+0,+30341.1
2020-01-04 02:00:00 PST,+30341.1,+2.24524e+06,+0,+30341.1
2020-01-04 03:00:00 PST,+30341.1,+2.27558e+06,+0,+30341.1
2020-01-04 04:00:00 PST,+30341.1,+2.30592e+06,+0,+30341.1
2020-01-04 05:00:00 PST,+30341.1,+2.33626e+06,+0,+30341.1
2020-01-04 06:00:00 PST,+30341.1,+2.3666e+06,+0,+30341.1
2020-01-04 07:00:00 PST,+30341.1,+2.39695e+06,+0,+30341.1
2020-01-04 08:00:00 PST,+30341.1,+2.42729e+06,+0,+30341.1
2020-01-04 09:00:00 PST,+30341.1,+2.45763e+06,+0,+30341.1
2020-01-04 10:00:00 PST,+30341.1,+2.48797e+06,+0,+30341.1
2020-01-04 11:00:00 PST,+30341.1,+2.51831e+06,+0,+30341.1
2020-01-04 12:00:00 PST,+30341.1,+2.54865e+06,+0,+30341.1
2020-01-04 13:00:00 PST,+30341.1,+2.57899e+06,+0,+30341.1
2020-01-04 14:00:00 PST,+30341.1,+2.60933e+06,+0,+30341.1
2020-01-04 15:00:00 PST,+30341.1,+2.63967e+06,+0,+30341.1
2020-01-04 16:00:00 PST,+30341.1,+2.67001e+06,+0,+30341.1
2020-01-04 17:00:00 PST,+30341.1,+2.70036e+06,+0,+30341.1
2020-01-04 18:00:00 PST,+30341.1,+2.7307e+06,+0,+30341.1
2020-01-04 19:00:00 PST,+30341.1,+2.76104e+06,+0,+30341.1
2020-01-04 20:00:00 PST,+30341.1,+2.79138e+06,+0,+30341.1
2020-01-04 21:00:00 PST,+30341.1,+2.82172e+06,+0,+30341.1
2020-01-04 22:00:00 PST,+30341.1,+2.85206e+06,+0,+30341.1
2020-01-04 23:00:00 PST,+30341.1,+2.8824e+06,+0,+30341.1
2020-01-05 00:00:00 PST,+30341.1,+2.91274e+06,+0,+30341.1
2020-01-05 01:00:00 PST,+30341.1,+2.94308e+06,+0,+30341.1
2020-01-05 02:00:00 PST,+30341.1,+2.97343e+06,+0,+30341.1
2020-01-05 03:00:00 PST,+30341.1,+3.00377e+06,+0,+30341.1
2020-01-05 04:00:00 PST,+30341.1,+3.03411e+06,+0,+30341.1
2020-01-05 05:00:00 PST,+30341.1,+3.06445e+06,+0,+30341.1
2020-01-05 06:00:00 PST,+30341.1,+3.09479e+06,+0,+30341.1
2020-01-05 07:00:00 PST,+30341.1,+3.12513e+06,+0,+30341.1
