timestamp,voltage_A,measured_real_power[kW],measured_reactive_power[kVA],TO[degC],TA[degC],QH[kW],measured_resource_power[kW]
2020-07-01 01:00:00 PDT,+216+0i,+1.71455,+1.8121,+15.2,+24,+75.3729,+0
2020-07-01 02:00:00 PDT,+216+0i,+1.87218,+1.9828,+14.2,+24,+75.3729,+0
2020-07-01 03:00:00 PDT,+216+0i,+1.96219,+2.21271,+13.2,+24,+75.3729,+0
2020-07-01 04:00:00 PDT,+216+0i,+2.08989,+2.49432,+12.1,+24,+75.3729,+0
2020-07-01 05:00:00 PDT,+216+0i,+2.21595,+2.75404,+11.1,+24,+75.3729,+0
2020-07-01 06:00:00 PDT,+216+0i,+1.9593,+2.85225,+11.8,+24,+75.3729,+0.0185806
2020-07-01 07:00:00 PDT,+216+0i,+1.40384,+2.61775,+12.6,+22,+75.3729,+0.817547
2020-07-01 08:00:00 PDT,+216+0i,+0.539265,+1.64023,+13.3,+22,+75.3729,+3.58606
2020-07-01 09:00:00 PDT,+216+0i,+3.23603,+0,+15,+22,+75.3729,+6.99543
2020-07-01 10:00:00 PDT,+216+0i,+1.14744,+2.61574,+16.6,+22,+75.3729,+11.5109
2020-07-01 11:00:00 PDT,+216+0i,+0.245072,+1.14261,+18.3,+22,+75.3729,+13.3352
2020-07-01 12:00:00 PDT,+216+0i,+2.27724,+0,+18.1,+22,+75.3729,+13.8597
2020-07-01 13:00:00 PDT,+216+0i,+0.56855,+0,+18,+22,+75.3729,+14.1929
2020-07-01 14:00:00 PDT,+216+0i,+0.000158336,+0.0269837,+17.8,+22,+75.3729,+16.3756
2020-07-01 15:00:00 PDT,+216+0i,+1.62559,+3.15563,+17.8,+22,+75.3729,+17.5587
2020-07-01 16:00:00 PDT,+216+0i,+0.895595,+2.16978,+17.8,+22,+75.3729,+15.5891
2020-07-01 17:00:00 PDT,+216+0i,+0.191272,+0.885281,+17.8,+22,+75.3729,+12.6906
2020-07-01 18:00:00 PDT,+216+0i,-1.4988,+0,+16.5,+24,+75.3729,+9.1045
2020-07-01 19:00:00 PDT,+216+0i,+0.17151,+0,+15.2,+24,+75.3729,+5.23973
2020-07-01 20:00:00 PDT,+216+0i,+0.780376,+1.47732,+13.9,+24,+75.3729,+2.67487
2020-07-01 21:00:00 PDT,+216+0i,+4.30756,+3.3812,+13.5,+24,+75.3729,+2.99817
2020-07-01 22:00:00 PDT,+216+0i,+5.07388,+3.4049,+13.2,+24,+75.3729,+3.05522
2020-07-01 23:00:00 PDT,+216+0i,+5.26414,+3.35225,+12.8,+24,+75.3729,+3.12045
2020-07-02 00:00:00 PDT,+216+0i,+2.5113,+2.22609,+12.8,+24,+75.3729,+0.250896
2020-07-02 01:00:00 PDT,+216+0i,+2.26418,+2.11212,+12.8,+24,+75.3729,+0
2020-07-02 02:00:00 PDT,+216+0i,+2.1906,+2.16226,+12.8,+24,+75.3729,+0
2020-07-02 03:00:00 PDT,+216+0i,+2.0958,+2.29483,+12.6,+24,+75.3729,+0
2020-07-02 04:00:00 PDT,+216+0i,+2.0246,+2.4508,+12.4,+24,+75.3729,+0
2020-07-02 05:00:00 PDT,+216+0i,+1.98104,+2.58785,+12.2,+24,+75.3729,+0
2020-07-02 06:00:00 PDT,+216+0i,+1.73828,+2.66833,+12.9,+24,+75.3729,+0.0185806
2020-07-02 07:00:00 PDT,+216+0i,+1.58408,+2.80004,+13.7,+22,+75.3729,+0.854708
2020-07-02 08:00:00 PDT,+216+0i,+0.592961,+1.72877,+14.4,+22,+75.3729,+3.80902
2020-07-02 09:00:00 PDT,+216+0i,+3.33781,+0,+15.9,+22,+75.3729,+7.26928
2020-07-02 10:00:00 PDT,+216+0i,+1.23728,+2.72783,+17.4,+22,+75.3729,+11.6458
2020-07-02 11:00:00 PDT,+216+0i,+0.379143,+1.44545,+18.9,+22,+75.3729,+13.5058
2020-07-02 12:00:00 PDT,+216+0i,+3.05427,+0,+19.3,+22,+75.3729,+14.1807
2020-07-02 13:00:00 PDT,+216+0i,+1.72176,+0,+19.6,+22,+75.3729,+14.6021
2020-07-02 14:00:00 PDT,+216+0i,+3.46839,+0,+20,+22,+75.3729,+15.6794
2020-07-02 15:00:00 PDT,+216+0i,+1.89635,+3.43741,+19.3,+22,+75.3729,+17.5587
2020-07-02 16:00:00 PDT,+216+0i,+1.00852,+2.31689,+18.5,+22,+75.3729,+15.6077
2020-07-02 17:00:00 PDT,+216+0i,+0.198933,+0.904172,+17.8,+22,+75.3729,+12.7835
2020-07-02 18:00:00 PDT,+216+0i,-1.45511,+0,+16.5,+24,+75.3729,+9.04876
2020-07-02 19:00:00 PDT,+216+0i,+0.360826,+0,+15.2,+24,+75.3729,+4.99818
2020-07-02 20:00:00 PDT,+216+0i,+0.912581,+1.61104,+13.9,+24,+75.3729,+2.69094
2020-07-02 21:00:00 PDT,+216+0i,+4.5671,+3.48894,+13.5,+24,+75.3729,+3.02228
2020-07-02 22:00:00 PDT,+216+0i,+5.07388,+3.4049,+13.2,+24,+75.3729,+3.05522
2020-07-02 23:00:00 PDT,+216+0i,+5.26414,+3.35225,+12.8,+24,+75.3729,+3.12045
2020-07-03 00:00:00 PDT,+216+0i,+2.29982,+2.12302,+12.8,+24,+75.3729,+0.0249117
2020-07-03 01:00:00 PDT,+216+0i,+2.26418,+2.11212,+12.8,+24,+75.3729,+0
2020-07-03 02:00:00 PDT,+216+0i,+2.1906,+2.16226,+12.8,+24,+75.3729,+0
2020-07-03 03:00:00 PDT,+216+0i,+2.00661,+2.24029,+13,+24,+75.3729,+0
2020-07-03 04:00:00 PDT,+216+0i,+1.87342,+2.34749,+13.1,+24,+75.3729,+0
2020-07-03 05:00:00 PDT,+216+0i,+1.75043,+2.41577,+13.3,+24,+75.3729,+0
2020-07-03 06:00:00 PDT,+216+0i,+1.677,+2.61544,+13.3,+24,+75.3729,+0
2020-07-03 07:00:00 PDT,+216+0i,+1.75019,+2.9582,+13.3,+22,+75.3729,+0.445935
2020-07-03 08:00:00 PDT,+216+0i,+1.33246,+2.69692,+13.3,+22,+75.3729,+1.95096
2020-07-03 09:00:00 PDT,+216+0i,+0.980109,+2.35081,+13.9,+22,+75.3729,+3.28877
2020-07-03 10:00:00 PDT,+216+0i,+3.06019,+4.47638,+14.4,+22,+75.3729,+4.73806
2020-07-03 11:00:00 PDT,+216+0i,+0.699187,+2.00478,+15,+22,+75.3729,+9.27172
2020-07-03 12:00:00 PDT,+216+0i,+0.121837,+0.789827,+15.6,+22,+75.3729,+12.4936
2020-07-03 13:00:00 PDT,+216+0i,+1.68508,+3.28616,+16.1,+22,+75.3729,+12.3063
2020-07-03 14:00:00 PDT,+216+0i,+2.54459,+4.11369,+16.7,+22,+75.3729,+6.8243
2020-07-03 15:00:00 PDT,+216+0i,+3.15675,+0,+16.5,+22,+75.3729,+12.4925
2020-07-03 16:00:00 PDT,+216+0i,+0.760685,+1.97585,+16.3,+22,+75.3729,+10.79
2020-07-03 17:00:00 PDT,+216+0i,+0.788042,+1.90038,+16.1,+22,+75.3729,+9.56794
2020-07-03 18:00:00 PDT,+216+0i,-0.699233,+0,+15.4,+24,+75.3729,+3.78318
2020-07-03 19:00:00 PDT,+216+0i,+0.622368,+0,+14.6,+24,+75.3729,+2.46039
2020-07-03 20:00:00 PDT,+216+0i,+2.21111,+2.6267,+13.9,+24,+75.3729,+2.83156
2020-07-03 21:00:00 PDT,+216+0i,+2.58307,+2.56562,+13.5,+24,+75.3729,+1.16277
2020-07-03 22:00:00 PDT,+216+0i,+2.16453,+2.1562,+13.2,+24,+75.3729,+0
2020-07-03 23:00:00 PDT,+216+0i,+2.27112,+2.13991,+12.8,+24,+75.3729,+0
2020-07-04 00:00:00 PDT,+216+0i,+2.3228,+2.13076,+12.6,+24,+75.3729,+0
2020-07-04 01:00:00 PDT,+216+0i,+2.3649,+2.15191,+12.4,+24,+75.3729,+0
2020-07-04 02:00:00 PDT,+216+0i,+2.40402,+2.17904,+12.2,+24,+75.3729,+0
2020-07-04 03:00:00 PDT,+216+0i,+2.33695,+2.18611,+12.4,+24,+75.3729,+0
2020-07-04 04:00:00 PDT,+216+0i,+2.23962,+2.24516,+12.6,+24,+75.3729,+0
2020-07-04 05:00:00 PDT,+216+0i,+2.13797,+2.28501,+12.8,+24,+75.3729,+0
2020-07-04 06:00:00 PDT,+216+0i,+1.96726,+2.41334,+13.2,+24,+75.3729,+0
2020-07-04 07:00:00 PDT,+216+0i,+1.20393,+2.04964,+13.5,+24,+75.3729,+0.650321
2020-07-04 08:00:00 PDT,+216+0i,+2.4455,+0,+13.9,+24,+75.3729,+2.98284
2020-07-04 09:00:00 PDT,+216+0i,+1.58075,+0,+15.2,+24,+75.3729,+4.24387
2020-07-04 10:00:00 PDT,+216+0i,+0.154894,+0.794139,+16.5,+24,+75.3729,+9.45331
2020-07-04 11:00:00 PDT,+216+0i,-1.72395,+0,+17.8,+24,+75.3729,+10.9381
2020-07-04 12:00:00 PDT,+216+0i,-3.28897,+0,+18.5,+24,+75.3729,+11.509
2020-07-04 13:00:00 PDT,+216+0i,+0.599753,+0,+19.3,+24,+75.3729,+14.5486
2020-07-04 14:00:00 PDT,+216+0i,+0.972028,+2.20287,+20,+24,+75.3729,+17.8931
2020-07-04 15:00:00 PDT,+216+0i,+0.638722,+1.71966,+19.6,+24,+75.3729,+16.7969
2020-07-04 16:00:00 PDT,+216+0i,+0.21992,+0.930902,+19.3,+24,+75.3729,+15.1618
2020-07-04 17:00:00 PDT,+216+0i,+2.19273,+0,+18.9,+24,+75.3729,+12.3189
2020-07-04 18:00:00 PDT,+216+0i,-2.49486,+0,+17.8,+24,+75.3729,+8.80721
2020-07-04 19:00:00 PDT,+216+0i,-0.520256,+0,+16.7,+24,+75.3729,+4.7938
2020-07-04 20:00:00 PDT,+216+0i,+0.617072,+1.19773,+15.6,+24,+75.3729,+2.23444
2020-07-04 21:00:00 PDT,+216+0i,+3.5401,+2.92449,+15.6,+24,+75.3729,+2.46314
