timestamp,meter:measured_real_power[MW],weather:temperature
2020-01-01 00:00:00 PST,0.00448674,10.402
2020-01-01 01:00:00 PST,0.06883,-3.998
2020-01-01 02:00:00 PST,0.060997,-5.798
2020-01-01 03:00:00 PST,0.0607431,-5.798
2020-01-01 04:00:00 PST,0.067497,-5.798
2020-01-01 05:00:00 PST,0.0880212,-5.798
2020-01-01 06:00:00 PST,0.124861,-5.798
2020-01-01 07:00:00 PST,0.072204,-3.998
2020-01-01 08:00:00 PST,0.139134,-2.198
2020-01-01 09:00:00 PST,0.0836456,-2.198
2020-01-01 10:00:00 PST,0.109668,-0.398004
2020-01-01 11:00:00 PST,0.151199,1.402
2020-01-01 12:00:00 PST,0.0862905,3.202
2020-01-01 13:00:00 PST,0.0856723,5.002
2020-01-01 14:00:00 PST,0.0842901,5.002
2020-01-01 15:00:00 PST,0.0851085,6.802
2020-01-01 16:00:00 PST,0.0871392,6.802
2020-01-01 17:00:00 PST,0.0900758,6.802
2020-01-01 18:00:00 PST,0.0896138,6.802
2020-01-01 19:00:00 PST,0.0882331,6.802
2020-01-01 20:00:00 PST,0.0867236,5.002
2020-01-01 21:00:00 PST,0.0869325,6.802
2020-01-01 22:00:00 PST,0.0840275,6.802
2020-01-01 23:00:00 PST,0.079269,6.802
2020-01-02 00:00:00 PST,0.0682674,6.802
2020-01-02 01:00:00 PST,0.0736346,6.802
2020-01-02 02:00:00 PST,0.0739158,8.602
2020-01-02 03:00:00 PST,0.0736618,8.602
2020-01-02 04:00:00 PST,0.0747368,10.402
2020-01-02 05:00:00 PST,0.0763882,10.402
2020-01-02 06:00:00 PST,0.080566,10.402
2020-01-02 07:00:00 PST,0.0855699,10.942
2020-01-02 08:00:00 PST,0.0879704,12.202
2020-01-02 09:00:00 PST,0.0902498,12.202
2020-01-02 10:00:00 PST,0.0405459,14.002
2020-01-02 11:00:00 PST,0.0919333,12.202
2020-01-02 12:00:00 PST,0.0317641,12.202
2020-01-02 13:00:00 PST,0.0743808,12.202
2020-01-02 14:00:00 PST,0.0876843,12.202
2020-01-02 15:00:00 PST,0.0894341,15.802
2020-01-02 16:00:00 PST,0.0764262,15.802
2020-01-02 17:00:00 PST,0.0944015,15.802
2020-01-02 18:00:00 PST,0.033785,15.802
2020-01-02 19:00:00 PST,0.0775202,15.802
2020-01-02 20:00:00 PST,0.0768438,15.802
2020-01-02 21:00:00 PST,0.0912582,15.802
