timestamp,weather:wind_speed, weather:wind_dir,pole1:tilt_degree, pole1:tilt_direction,pole1:pole_stress, pole1:total_moment, pole1:resisting_moment,pole1:susceptibility, pole1:status,device1:status,pole2:tilt_degree, pole2:tilt_direction,pole2:pole_stress, pole2:total_moment, pole2:resisting_moment,pole2:susceptibility, pole2:status,device2:status
2020-01-01 00:00:00 PST,+3.1,+160,+5,+270,+0.0253352,+1563.75,+61722.3,+82.4413,OK,OK,+8,+180,+0.0172462,+1064.48,+61722.3,+191.518,OK,OK
2020-01-01 01:00:00 PST,+0,+0,+5,+270,+0.0253352,+1563.75,+61722.3,+82.4413,OK,OK,+8,+180,+0.0172462,+1064.48,+61722.3,+191.518,OK,OK
2020-01-01 02:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-01 03:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-01 04:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-01 05:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-01 06:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-01 07:00:00 PST,+1.5,+120,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-01 08:00:00 PST,+0,+0,+5,+270,+0.0259866,+1603.95,+61722.3,-22.6594,OK,OK,+8,+180,+0.0164789,+1017.12,+61722.3,-57.5907,OK,OK
2020-01-01 09:00:00 PST,+1.5,+350,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-01 10:00:00 PST,+2.1,+320,+5,+270,+0.0261714,+1615.36,+61722.3,-56.7404,OK,OK,+8,+180,+0.0169127,+1043.89,+61722.3,-134.873,OK,OK
2020-01-01 11:00:00 PST,+5.1,+280,+5,+270,+0.0279352,+1724.22,+61722.3,-9.07201,OK,OK,+8,+180,+0.0144992,+894.923,+61722.3,-29.2102,OK,OK
2020-01-01 12:00:00 PST,+4.6,+300,+5,+270,+0.0455284,+2810.12,+61722.3,-87.364,OK,OK,+8,+180,+0.00621182,+383.408,+61722.3,-187.341,OK,OK
2020-01-01 13:00:00 PST,+4.1,+290,+5,+270,+0.0407307,+2513.99,+61722.3,-22.5452,OK,OK,+8,+180,+0.00159568,+98.4891,+61722.3,+137.011,OK,OK
2020-01-01 14:00:00 PST,+4.6,+300,+5,+270,+0.0378809,+2338.1,+61722.3,-11.6438,OK,OK,+8,+180,+0.00289872,+178.915,+61722.3,+414.989,OK,OK
2020-01-01 15:00:00 PST,+4.6,+300,+5,+270,+0.0407307,+2513.99,+61722.3,-22.5452,OK,OK,+8,+180,+0.00159568,+98.4891,+61722.3,+137.011,OK,OK
2020-01-01 16:00:00 PST,+2.6,+320,+5,+270,+0.0407307,+2513.99,+61722.3,-22.5452,OK,OK,+8,+180,+0.00159568,+98.4891,+61722.3,+137.011,OK,OK
2020-01-01 17:00:00 PST,+1.3,+340,+5,+270,+0.0292264,+1803.92,+61722.3,-8.72194,OK,OK,+8,+180,+0.0127574,+787.413,+61722.3,-36.544,OK,OK
2020-01-01 18:00:00 PST,+0,+0,+5,+270,+0.0262156,+1618.08,+61722.3,-36.3007,OK,OK,+8,+180,+0.016894,+1042.73,+61722.3,-86.4195,OK,OK
2020-01-01 19:00:00 PST,+2.1,+180,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-01 20:00:00 PST,+3.1,+110,+5,+270,+0.0251675,+1553.39,+61722.3,+122.186,OK,OK,+8,+180,+0.0187936,+1159.98,+61722.3,+236.412,OK,OK
2020-01-01 21:00:00 PST,+2.6,+40,+5,+270,+0.0281181,+1735.51,+61722.3,-6.45008,OK,OK,+8,+180,+0.0117186,+723.298,+61722.3,-121.029,OK,OK
2020-01-01 22:00:00 PST,+0,+0,+5,+270,+0.027609,+1704.09,+61722.3,-68.7771,OK,OK,+8,+180,+0.0131983,+814.626,+61722.3,-327.771,OK,OK
2020-01-01 23:00:00 PST,+1.5,+20,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-02 00:00:00 PST,+2.1,+50,+5,+270,+0.026093,+1610.52,+61722.3,-84.2147,OK,OK,+8,+180,+0.0166647,+1028.58,+61722.3,-207.45,OK,OK
2020-01-02 01:00:00 PST,+2.1,+70,+5,+270,+0.0269368,+1662.6,+61722.3,-80.7927,OK,OK,+8,+180,+0.0144603,+892.524,+61722.3,-285.544,OK,OK
2020-01-02 02:00:00 PST,+1.5,+20,+5,+270,+0.0269368,+1662.6,+61722.3,-80.7927,OK,OK,+8,+180,+0.0144603,+892.524,+61722.3,-285.544,OK,OK
2020-01-02 03:00:00 PST,+0,+0,+5,+270,+0.026093,+1610.52,+61722.3,-84.2147,OK,OK,+8,+180,+0.0166647,+1028.58,+61722.3,-207.45,OK,OK
2020-01-02 04:00:00 PST,+2.1,+70,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-02 05:00:00 PST,+0,+0,+5,+270,+0.0269993,+1666.46,+61722.3,-66.2987,OK,OK,+8,+180,+0.014178,+875.099,+61722.3,-251.716,OK,OK
2020-01-02 06:00:00 PST,+1.5,+20,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-02 07:00:00 PST,+0,+0,+5,+270,+0.026093,+1610.52,+61722.3,-84.2147,OK,OK,+8,+180,+0.0166647,+1028.58,+61722.3,-207.45,OK,OK
2020-01-02 08:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-02 09:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-02 10:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-02 11:00:00 PST,+2.6,+330,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-01-02 12:00:00 PST,+2.6,+340,+5,+270,+0.0286472,+1768.17,+61722.3,-28.3893,OK,OK,+8,+180,+0.0134459,+829.91,+61722.3,-107.101,OK,OK
2020-01-02 13:00:00 PST,+3.1,+290,+5,+270,+0.0286472,+1768.17,+61722.3,-28.3893,OK,OK,+8,+180,+0.0134459,+829.91,+61722.3,-107.101,OK,OK
2020-01-02 14:00:00 PST,+3.1,+280,+5,+270,+0.0323224,+1995.01,+61722.3,+26.6021,OK,OK,+8,+180,+0.00911476,+562.583,+61722.3,+229.158,OK,OK
2020-01-02 15:00:00 PST,+2.1,+320,+5,+270,+0.0323224,+1995.01,+61722.3,+26.6021,OK,OK,+8,+180,+0.00911476,+562.583,+61722.3,+229.158,OK,OK
2020-01-02 16:00:00 PST,+2.6,+300,+5,+270,+0.0279352,+1724.22,+61722.3,-9.07201,OK,OK,+8,+180,+0.0144992,+894.923,+61722.3,-29.2102,OK,OK
2020-01-02 17:00:00 PST,+1.5,+240,+5,+270,+0.0300352,+1853.84,+61722.3,+23.0229,OK,OK,+8,+180,+0.0118567,+731.824,+61722.3,+111.307,OK,OK
2020-01-02 18:00:00 PST,+0,+0,+5,+270,+0.026768,+1652.18,+61722.3,+91.6072,OK,OK,+8,+180,+0.0163225,+1007.46,+61722.3,+232.402,OK,OK
2020-01-02 19:00:00 PST,+2.1,+300,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
