# file...... test_lights_imp.csv
# date...... Sat Mar 12 12:12:33 2022
# user...... david
# host...... (null)
# target.... house 0
# trigger... (none)
# interval.. 3600
# limit..... 8760
# timestamp,panel.energy,internal_gain
2001-01-01 00:00:00 PST,+0+0j,+17.1371
2001-01-01 01:00:00 PST,+0.00558042+0.00139858j,+15.505
2001-01-01 02:00:00 PST,+0.0106294+0.00266397j,+15.0969
2001-01-01 03:00:00 PST,+0.0155455+0.00389606j,+14.6889
2001-01-01 04:00:00 PST,+0.0203287+0.00509485j,+15.0969
2001-01-01 05:00:00 PST,+0.0252448+0.00632693j,+17.1371
2001-01-01 06:00:00 PST,+0.0308252+0.00772552j,+23.6655
2001-01-01 07:00:00 PST,+0.0385315+0.0096569j,+28.1537
2001-01-01 08:00:00 PST,+0.0476993+0.0119546j,+24.8895
2001-01-01 09:00:00 PST,+0.0558042+0.0139858j,+22.8494
2001-01-01 10:00:00 PST,+0.0632448+0.0158506j,+21.6253
2001-01-01 11:00:00 PST,+0.0702867+0.0176155j,+20.8093
2001-01-01 12:00:00 PST,+0.0770629+0.0193138j,+19.9932
2001-01-01 13:00:00 PST,+0.0835734+0.0209455j,+19.1772
2001-01-01 14:00:00 PST,+0.0898182+0.0225106j,+19.1772
2001-01-01 15:00:00 PST,+0.0960629+0.0240756j,+20.8093
2001-01-01 16:00:00 PST,+0.102839+0.0257739j,+25.7056
2001-01-01 17:00:00 PST,+0.11121+0.0278718j,+34.2741
2001-01-01 18:00:00 PST,+0.122371+0.030669j,+39.5785
2001-01-01 19:00:00 PST,+0.135259+0.033899j,+39.9865
2001-01-01 20:00:00 PST,+0.14828+0.0371624j,+39.1704
2001-01-01 21:00:00 PST,+0.161035+0.0403592j,+36.3143
2001-01-01 22:00:00 PST,+0.17286+0.0433228j,+30.1939
2001-01-01 23:00:00 PST,+0.182692+0.045787j,+22.4414
2001-01-02 00:00:00 PST,+0.19+0.0476185j,+17.1371
2001-01-02 01:00:00 PST,+0.19558+0.0490171j,+15.505
2001-01-02 02:00:00 PST,+0.200629+0.0502825j,+15.0969
2001-01-02 03:00:00 PST,+0.205545+0.0515145j,+14.6889
2001-01-02 04:00:00 PST,+0.210329+0.0527133j,+15.0969
2001-01-02 05:00:00 PST,+0.215245+0.0539454j,+17.1371
2001-01-02 06:00:00 PST,+0.220825+0.055344j,+23.6655
2001-01-02 07:00:00 PST,+0.228531+0.0572754j,+28.1537
2001-01-02 08:00:00 PST,+0.237699+0.0595731j,+24.8895
2001-01-02 09:00:00 PST,+0.245804+0.0616043j,+22.8494
2001-01-02 10:00:00 PST,+0.253245+0.0634691j,+21.6253
2001-01-02 11:00:00 PST,+0.260287+0.065234j,+20.8093
2001-01-02 12:00:00 PST,+0.267063+0.0669323j,+19.9932
2001-01-02 13:00:00 PST,+0.273573+0.068564j,+19.1772
2001-01-02 14:00:00 PST,+0.279818+0.070129j,+19.1772
2001-01-02 15:00:00 PST,+0.286063+0.0716941j,+20.8093
2001-01-02 16:00:00 PST,+0.292839+0.0733924j,+25.7056
2001-01-02 17:00:00 PST,+0.30121+0.0754903j,+34.2741
2001-01-02 18:00:00 PST,+0.312371+0.0782875j,+39.5785
2001-01-02 19:00:00 PST,+0.325259+0.0815175j,+39.9865
2001-01-02 20:00:00 PST,+0.33828+0.0847809j,+39.1704
2001-01-02 21:00:00 PST,+0.351035+0.0879777j,+36.3143
2001-01-02 22:00:00 PST,+0.36286+0.0909413j,+30.1939
2001-01-02 23:00:00 PST,+0.372692+0.0934055j,+22.4414
2001-01-03 00:00:00 PST,+0.38+0.095237j,+17.1371
2001-01-03 01:00:00 PST,+0.38558+0.0966356j,+15.505
2001-01-03 02:00:00 PST,+0.390629+0.0979009j,+15.0969
2001-01-03 03:00:00 PST,+0.395545+0.099133j,+14.6889
2001-01-03 04:00:00 PST,+0.400329+0.100332j,+15.0969
2001-01-03 05:00:00 PST,+0.405245+0.101564j,+17.1371
2001-01-03 06:00:00 PST,+0.410825+0.102962j,+23.6655
2001-01-03 07:00:00 PST,+0.418531+0.104894j,+28.1537
2001-01-03 08:00:00 PST,+0.427699+0.107192j,+24.8895
2001-01-03 09:00:00 PST,+0.435804+0.109223j,+22.8494
2001-01-03 10:00:00 PST,+0.443245+0.111088j,+21.6253
2001-01-03 11:00:00 PST,+0.450287+0.112852j,+20.8093
2001-01-03 12:00:00 PST,+0.457063+0.114551j,+19.9932
2001-01-03 13:00:00 PST,+0.463573+0.116182j,+19.1772
2001-01-03 14:00:00 PST,+0.469818+0.117748j,+19.1772
2001-01-03 15:00:00 PST,+0.476063+0.119313j,+20.8093
2001-01-03 16:00:00 PST,+0.482839+0.121011j,+25.7056
2001-01-03 17:00:00 PST,+0.49121+0.123109j,+34.2741
2001-01-03 18:00:00 PST,+0.502371+0.125906j,+39.5785
2001-01-03 19:00:00 PST,+0.515259+0.129136j,+39.9865
2001-01-03 20:00:00 PST,+0.52828+0.132399j,+39.1704
2001-01-03 21:00:00 PST,+0.541035+0.135596j,+36.3143
2001-01-03 22:00:00 PST,+0.55286+0.13856j,+30.1939
2001-01-03 23:00:00 PST,+0.562692+0.141024j,+22.4414
2001-01-04 00:00:00 PST,+0.57+0.142855j,+17.1371
2001-01-04 01:00:00 PST,+0.57558+0.144254j,+15.505
2001-01-04 02:00:00 PST,+0.580629+0.145519j,+15.0969
2001-01-04 03:00:00 PST,+0.585545+0.146752j,+14.6889
2001-01-04 04:00:00 PST,+0.590329+0.14795j,+15.0969
2001-01-04 05:00:00 PST,+0.595245+0.149182j,+17.1371
2001-01-04 06:00:00 PST,+0.600825+0.150581j,+23.6655
2001-01-04 07:00:00 PST,+0.608531+0.152512j,+28.1537
2001-01-04 08:00:00 PST,+0.617699+0.15481j,+24.8895
2001-01-04 09:00:00 PST,+0.625804+0.156841j,+22.8494
2001-01-04 10:00:00 PST,+0.633245+0.158706j,+21.6253
2001-01-04 11:00:00 PST,+0.640287+0.160471j,+20.8093
2001-01-04 12:00:00 PST,+0.647063+0.162169j,+19.9932
2001-01-04 13:00:00 PST,+0.653573+0.163801j,+19.1772
2001-01-04 14:00:00 PST,+0.659818+0.165366j,+19.1772
2001-01-04 15:00:00 PST,+0.666063+0.166931j,+20.8093
2001-01-04 16:00:00 PST,+0.672839+0.168629j,+25.7056
2001-01-04 17:00:00 PST,+0.68121+0.170727j,+34.2741
2001-01-04 18:00:00 PST,+0.692371+0.173524j,+39.5785
2001-01-04 19:00:00 PST,+0.705259+0.176755j,+39.9865
2001-01-04 20:00:00 PST,+0.71828+0.180018j,+39.1704
2001-01-04 21:00:00 PST,+0.731035+0.183215j,+36.3143
2001-01-04 22:00:00 PST,+0.74286+0.186178j,+30.1939
2001-01-04 23:00:00 PST,+0.752692+0.188642j,+22.4414
2001-01-05 00:00:00 PST,+0.76+0.190474j,+17.1371
2001-01-05 01:00:00 PST,+0.76558+0.191873j,+15.505
2001-01-05 02:00:00 PST,+0.770629+0.193138j,+15.0969
2001-01-05 03:00:00 PST,+0.775545+0.19437j,+14.6889
2001-01-05 04:00:00 PST,+0.780329+0.195569j,+15.0969
2001-01-05 05:00:00 PST,+0.785245+0.196801j,+17.1371
2001-01-05 06:00:00 PST,+0.790825+0.198199j,+23.6655
2001-01-05 07:00:00 PST,+0.798531+0.200131j,+28.1537
2001-01-05 08:00:00 PST,+0.807699+0.202429j,+24.8895
2001-01-05 09:00:00 PST,+0.815804+0.20446j,+22.8494
