timestamp,measured_power_A,measured_power_B,measured_power_C
2020-01-01 00:00:00 PST,+9385.74+5.71018d,+9385.74+5.71018d,+9385.74+5.71018d
2020-01-01 01:00:00 PST,+10038.6+5.71023d,+10038.6+5.71023d,+10038.6+5.71023d
2020-01-01 02:00:00 PST,+10667.2+5.71027d,+10667.2+5.71027d,+10667.2+5.71027d
2020-01-01 03:00:00 PST,+12362.6+5.71035d,+12362.6+5.71035d,+12362.6+5.71035d
2020-01-01 04:00:00 PST,+15857.4+5.71045d,+15857.4+5.71045d,+15857.4+5.71045d
2020-01-01 05:00:00 PST,+18907.4+5.71049d,+18907.4+5.71049d,+18907.4+5.71049d
2020-01-01 06:00:00 PST,+26908.3+5.71054d,+26908.3+5.71054d,+26908.3+5.71054d
2020-01-01 07:00:00 PST,+28740.4+5.71055d,+28740.4+5.71055d,+28740.4+5.71055d
2020-01-01 08:00:00 PST,+25637.7+5.71054d,+25637.7+5.71054d,+25637.7+5.71054d
2020-01-01 09:00:00 PST,+22602.4+5.71052d,+22602.4+5.71052d,+22602.4+5.71052d
2020-01-01 10:00:00 PST,+20603.1+5.71051d,+20603.1+5.71051d,+20603.1+5.71051d
2020-01-01 11:00:00 PST,+19526.8+5.7105d,+19526.8+5.7105d,+19526.8+5.7105d
2020-01-01 12:00:00 PST,+17173.8+5.71047d,+17173.8+5.71047d,+17173.8+5.71047d
2020-01-01 13:00:00 PST,+15707+5.71044d,+15707+5.71044d,+15707+5.71044d
2020-01-01 14:00:00 PST,+15913.7+5.71045d,+15913.7+5.71045d,+15913.7+5.71045d
2020-01-01 15:00:00 PST,+17169.8+5.71047d,+17169.8+5.71047d,+17169.8+5.71047d
2020-01-01 16:00:00 PST,+20281.6+5.7105d,+20281.6+5.7105d,+20281.6+5.7105d
2020-01-01 17:00:00 PST,+20738.5+5.71051d,+20738.5+5.71051d,+20738.5+5.71051d
2020-01-01 18:00:00 PST,+20141.7+5.7105d,+20141.7+5.7105d,+20141.7+5.7105d
2020-01-01 19:00:00 PST,+19054.5+5.71049d,+19054.5+5.71049d,+19054.5+5.71049d
2020-01-01 20:00:00 PST,+18036.1+5.71048d,+18036.1+5.71048d,+18036.1+5.71048d
2020-01-01 21:00:00 PST,+17495.7+5.71047d,+17495.7+5.71047d,+17495.7+5.71047d
2020-01-01 22:00:00 PST,+14116.5+5.71041d,+14116.5+5.71041d,+14116.5+5.71041d
2020-01-01 23:00:00 PST,+11436.6+5.71031d,+11436.6+5.71031d,+11436.6+5.71031d
2020-01-02 00:00:00 PST,+9385.74+5.71018d,+9385.74+5.71018d,+9385.74+5.71018d
2020-01-02 01:00:00 PST,+10038.6+5.71023d,+10038.6+5.71023d,+10038.6+5.71023d
2020-01-02 02:00:00 PST,+10667.2+5.71027d,+10667.2+5.71027d,+10667.2+5.71027d
2020-01-02 03:00:00 PST,+12362.6+5.71035d,+12362.6+5.71035d,+12362.6+5.71035d
2020-01-02 04:00:00 PST,+15857.4+5.71045d,+15857.4+5.71045d,+15857.4+5.71045d
2020-01-02 05:00:00 PST,+18907.4+5.71049d,+18907.4+5.71049d,+18907.4+5.71049d
2020-01-02 06:00:00 PST,+26908.3+5.71054d,+26908.3+5.71054d,+26908.3+5.71054d
2020-01-02 07:00:00 PST,+28740.4+5.71055d,+28740.4+5.71055d,+28740.4+5.71055d
2020-01-02 08:00:00 PST,+25637.7+5.71054d,+25637.7+5.71054d,+25637.7+5.71054d
2020-01-02 09:00:00 PST,+22602.4+5.71052d,+22602.4+5.71052d,+22602.4+5.71052d
2020-01-02 10:00:00 PST,+20603.1+5.71051d,+20603.1+5.71051d,+20603.1+5.71051d
2020-01-02 11:00:00 PST,+19526.8+5.7105d,+19526.8+5.7105d,+19526.8+5.7105d
