timestamp,panel.power[W]
2020-01-01 00:00:00 PST,+6.38042+1.78604j W
2020-01-01 01:00:00 PST,+5.84895+1.65284j W
2020-01-01 02:00:00 PST,+5.71608+1.61954j W
2020-01-01 03:00:00 PST,+5.58322+1.58624j W
2020-01-01 03:30:00 PST,+5.64965+1.60289j W
2020-01-01 04:00:00 PST,+5.71608+1.61954j W
2020-01-01 05:00:00 PST,+6.38042+1.78604j W
2020-01-01 06:00:00 PST,+8.50629+2.31884j W
2020-01-01 07:00:00 PST,+9.96783+2.68513j W
2020-01-01 07:45:00 PST,+9.17063+2.48534j W
2020-01-01 08:00:00 PST,+8.9049+2.41874j W
2020-01-01 09:00:00 PST,+8.24056+2.25224j W
2020-01-01 10:00:00 PST,+7.84196+2.15234j W
2020-01-01 11:00:00 PST,+7.57622+2.08574j W
2020-01-01 12:00:00 PST,+7.31049+2.01914j W
2020-01-01 13:00:00 PST,+7.04476+1.95254j W
2020-01-01 15:00:00 PST,+7.57622+2.08574j W
2020-01-01 16:00:00 PST,+9.17063+2.48534j W
2020-01-01 16:15:00 PST,+9.86818+2.66016j W
2020-01-01 17:00:00 PST,+11.9608+3.18463j W
2020-01-01 18:00:00 PST,+13.6881+3.61752j W
2020-01-01 19:00:00 PST,+13.821+3.65082j W
2020-01-01 20:00:00 PST,+13.5552+3.58422j W
2020-01-01 20:30:00 PST,+13.0902+3.46767j W
2020-01-01 21:00:00 PST,+12.6252+3.35113j W
2020-01-01 22:00:00 PST,+10.6322+2.85163j W
2020-01-01 23:00:00 PST,+8.10769+2.21894j W
2020-01-02 00:00:00 PST,+6.38042+1.78604j W
2020-01-02 00:45:00 PST,+5.98182+1.68614j W
2020-01-02 01:00:00 PST,+5.84895+1.65284j W
2020-01-02 02:00:00 PST,+5.71608+1.61954j W
2020-01-02 03:00:00 PST,+5.58322+1.58624j W
2020-01-02 04:00:00 PST,+5.71608+1.61954j W
2020-01-02 05:00:00 PST,+6.38042+1.78604j W
2020-01-02 06:00:00 PST,+8.50629+2.31884j W
2020-01-02 07:00:00 PST,+9.96783+2.68513j W
2020-01-02 08:00:00 PST,+8.9049+2.41874j W
2020-01-02 09:00:00 PST,+8.24056+2.25224j W
2020-01-02 09:15:00 PST,+8.14091+2.22726j W
2020-01-02 10:00:00 PST,+7.84196+2.15234j W
2020-01-02 11:00:00 PST,+7.57622+2.08574j W
2020-01-02 12:00:00 PST,+7.31049+2.01914j W
2020-01-02 13:00:00 PST,+7.04476+1.95254j W
2020-01-02 13:30:00 PST,+7.17762+1.98584j W
2020-01-02 15:00:00 PST,+7.57622+2.08574j W
2020-01-02 16:00:00 PST,+9.17063+2.48534j W
2020-01-02 17:00:00 PST,+11.9608+3.18463j W
2020-01-02 17:45:00 PST,+13.2563+3.5093j W
2020-01-02 18:00:00 PST,+13.6881+3.61752j W
2020-01-02 19:00:00 PST,+13.821+3.65082j W
2020-01-02 20:00:00 PST,+13.5552+3.58422j W
2020-01-02 21:00:00 PST,+12.6252+3.35113j W
2020-01-02 22:00:00 PST,+10.6322+2.85163j W
2020-01-02 23:00:00 PST,+8.10769+2.21894j W
2020-01-03 00:00:00 PST,+6.38042+1.78604j W
2020-01-03 01:00:00 PST,+5.84895+1.65284j W
2020-01-03 02:00:00 PST,+5.71608+1.61954j W
2020-01-03 02:15:00 PST,+5.68287+1.61122j W
2020-01-03 03:00:00 PST,+5.58322+1.58624j W
2020-01-03 04:00:00 PST,+5.71608+1.61954j W
2020-01-03 05:00:00 PST,+6.38042+1.78604j W
2020-01-03 06:00:00 PST,+8.50629+2.31884j W
2020-01-03 06:30:00 PST,+9.23706+2.50198j W
2020-01-03 07:00:00 PST,+9.96783+2.68513j W
2020-01-03 08:00:00 PST,+8.9049+2.41874j W
2020-01-03 09:00:00 PST,+8.24056+2.25224j W
2020-01-03 10:00:00 PST,+7.84196+2.15234j W
2020-01-03 10:45:00 PST,+7.64266+2.10239j W
2020-01-03 11:00:00 PST,+7.57622+2.08574j W
2020-01-03 12:00:00 PST,+7.31049+2.01914j W
2020-01-03 13:00:00 PST,+7.04476+1.95254j W
2020-01-03 15:00:00 PST,+7.57622+2.08574j W
2020-01-03 16:00:00 PST,+9.17063+2.48534j W
2020-01-03 17:00:00 PST,+11.9608+3.18463j W
2020-01-03 18:00:00 PST,+13.6881+3.61752j W
2020-01-03 19:00:00 PST,+13.821+3.65082j W
2020-01-03 19:15:00 PST,+13.7545+3.63417j W
2020-01-03 20:00:00 PST,+13.5552+3.58422j W
2020-01-03 21:00:00 PST,+12.6252+3.35113j W
2020-01-03 22:00:00 PST,+10.6322+2.85163j W
2020-01-03 23:00:00 PST,+8.10769+2.21894j W
2020-01-03 23:30:00 PST,+7.57801+2.08619j W
2020-01-04 00:00:00 PST,+7.04832+1.95343j W
2020-01-04 01:00:00 PST,+6.1557+1.72972j W
2020-01-04 02:00:00 PST,+5.64564+1.60189j W
2020-01-04 03:45:00 PST,+5.53406+1.57393j W
2020-01-04 04:00:00 PST,+5.51812+1.56993j W
2020-01-04 05:00:00 PST,+5.64564+1.60189j W
2020-01-04 06:00:00 PST,+6.28322+1.76168j W
2020-01-04 07:00:00 PST,+7.30336+2.01735j W
2020-01-04 08:00:00 PST,+8.45101+2.30498j W
2020-01-04 09:00:00 PST,+8.83356+2.40086j W
2020-01-04 11:00:00 PST,+8.57852+2.33694j W
2020-01-04 12:00:00 PST,+8.45101+2.30498j W
2020-01-04 12:15:00 PST,+8.41913+2.29699j W
2020-01-04 13:00:00 PST,+8.32349+2.27302j W
2020-01-04 15:00:00 PST,+8.57852+2.33694j W
2020-01-04 16:00:00 PST,+9.85369+2.65653j W
2020-01-04 16:30:00 PST,+10.9376+2.92818j W
2020-01-04 17:00:00 PST,+12.0215+3.19982j W
2020-01-04 18:00:00 PST,+13.0416+3.45549j W
2020-01-04 19:00:00 PST,+13.1691+3.48745j W
2020-01-04 20:00:00 PST,+12.7866+3.39158j W
2020-01-04 20:45:00 PST,+12.2128+3.24776j W
2020-01-04 21:00:00 PST,+12.0215+3.19982j W
2020-01-04 22:00:00 PST,+10.4913+2.81632j W
2020-01-04 23:00:00 PST,+8.19597+2.24106j W
2020-01-05 00:00:00 PST,+7.04832+1.95343j W
2020-01-05 01:00:00 PST,+6.1557+1.72972j W
2020-01-05 02:00:00 PST,+5.64564+1.60189j W
2020-01-05 04:00:00 PST,+5.51812+1.56993j W
2020-01-05 05:00:00 PST,+5.64564+1.60189j W
2020-01-05 05:15:00 PST,+5.80503+1.64184j W
2020-01-05 06:00:00 PST,+6.28322+1.76168j W
2020-01-05 07:00:00 PST,+7.30336+2.01735j W
2020-01-05 08:00:00 PST,+8.45101+2.30498j W
2020-01-05 09:00:00 PST,+8.83356+2.40086j W
2020-01-05 09:30:00 PST,+8.7698+2.38488j W
2020-01-05 11:00:00 PST,+8.57852+2.33694j W
2020-01-05 12:00:00 PST,+8.45101+2.30498j W
2020-01-05 13:00:00 PST,+8.32349+2.27302j W
2020-01-05 13:45:00 PST,+8.41913+2.29699j W
2020-01-05 15:00:00 PST,+8.57852+2.33694j W
2020-01-05 16:00:00 PST,+9.85369+2.65653j W
2020-01-05 17:00:00 PST,+12.0215+3.19982j W
2020-01-05 18:00:00 PST,+13.0416+3.45549j W
2020-01-05 19:00:00 PST,+13.1691+3.48745j W
2020-01-05 20:00:00 PST,+12.7866+3.39158j W
2020-01-05 21:00:00 PST,+12.0215+3.19982j W
2020-01-05 22:00:00 PST,+10.4913+2.81632j W
2020-01-05 22:15:00 PST,+9.91745+2.67251j W
2020-01-05 23:00:00 PST,+8.19597+2.24106j W
2020-01-06 00:00:00 PST,+6.38042+1.78604j W
2020-01-06 01:00:00 PST,+5.84895+1.65284j W
2020-01-06 02:00:00 PST,+5.71608+1.61954j W
2020-01-06 02:30:00 PST,+5.64965+1.60289j W
2020-01-06 03:00:00 PST,+5.58322+1.58624j W
2020-01-06 04:00:00 PST,+5.71608+1.61954j W
2020-01-06 05:00:00 PST,+6.38042+1.78604j W
2020-01-06 06:00:00 PST,+8.50629+2.31884j W
2020-01-06 06:45:00 PST,+9.60245+2.59356j W
2020-01-06 07:00:00 PST,+9.96783+2.68513j W
2020-01-06 08:00:00 PST,+8.9049+2.41874j W
2020-01-06 09:00:00 PST,+8.24056+2.25224j W
2020-01-06 10:00:00 PST,+7.84196+2.15234j W
2020-01-06 11:00:00 PST,+7.57622+2.08574j W
2020-01-06 12:00:00 PST,+7.31049+2.01914j W
2020-01-06 13:00:00 PST,+7.04476+1.95254j W
2020-01-06 15:00:00 PST,+7.57622+2.08574j W
2020-01-06 15:15:00 PST,+7.97483+2.18564j W
2020-01-06 16:00:00 PST,+9.17063+2.48534j W
2020-01-06 17:00:00 PST,+11.9608+3.18463j W
2020-01-06 18:00:00 PST,+13.6881+3.61752j W
2020-01-06 19:00:00 PST,+13.821+3.65082j W
2020-01-06 19:30:00 PST,+13.6881+3.61752j W
2020-01-06 20:00:00 PST,+13.5552+3.58422j W
2020-01-06 21:00:00 PST,+12.6252+3.35113j W
2020-01-06 22:00:00 PST,+10.6322+2.85163j W
2020-01-06 23:00:00 PST,+8.10769+2.21894j W
2020-01-06 23:45:00 PST,+6.81224+1.89427j W
2020-01-07 00:00:00 PST,+6.38042+1.78604j W
2020-01-07 01:00:00 PST,+5.84895+1.65284j W
2020-01-07 02:00:00 PST,+5.71608+1.61954j W
2020-01-07 03:00:00 PST,+5.58322+1.58624j W
2020-01-07 04:00:00 PST,+5.71608+1.61954j W
2020-01-07 05:00:00 PST,+6.38042+1.78604j W
2020-01-07 06:00:00 PST,+8.50629+2.31884j W
2020-01-07 07:00:00 PST,+9.96783+2.68513j W
2020-01-07 08:00:00 PST,+8.9049+2.41874j W
2020-01-07 08:15:00 PST,+8.73881+2.37711j W
2020-01-07 09:00:00 PST,+8.24056+2.25224j W
2020-01-07 10:00:00 PST,+7.84196+2.15234j W
2020-01-07 11:00:00 PST,+7.57622+2.08574j W
2020-01-07 12:00:00 PST,+7.31049+2.01914j W
2020-01-07 12:30:00 PST,+7.17762+1.98584j W
2020-01-07 13:00:00 PST,+7.04476+1.95254j W
2020-01-07 15:00:00 PST,+7.57622+2.08574j W
2020-01-07 16:00:00 PST,+9.17063+2.48534j W
2020-01-07 16:45:00 PST,+11.2633+3.0098j W
2020-01-07 17:00:00 PST,+11.9608+3.18463j W
2020-01-07 18:00:00 PST,+13.6881+3.61752j W
2020-01-07 19:00:00 PST,+13.821+3.65082j W
2020-01-07 20:00:00 PST,+13.5552+3.58422j W
2020-01-07 21:00:00 PST,+12.6252+3.35113j W
2020-01-07 22:00:00 PST,+10.6322+2.85163j W
2020-01-07 23:00:00 PST,+8.10769+2.21894j W
2020-01-08 00:00:00 PST,+6.38042+1.78604j W
2020-01-08 01:00:00 PST,+5.84895+1.65284j W
2020-01-08 01:15:00 PST,+5.81573+1.64452j W
2020-01-08 02:00:00 PST,+5.71608+1.61954j W
