timestamp,solar_global,solar_horizontal,solar_direct,clouds,dewpoint,temperature,ground_reflectivity,wind_speed,wind_dir,solar_altitude,humidity,pressure,heat_index
1514793600,0.0,0.0,0.0,4,51.1,54.1,0.1,0.7,3.2,165.0,89.4,1033,53.8
1514797200,0.0,0.0,0.0,0,50.7,54.0,0.1,0.6,2.9,157.9,88.7,1033,53.6
1514800800,0.0,0.0,0.0,0,50.2,53.6,0.1,0.5,2.2,147.2,88.4,1033,53.2
1514804400,0.0,0.0,0.0,0,49.8,53.2,0.1,0.4,1.1,135.5,88.3,1033,52.8
1514808000,0.0,0.0,0.0,0,49.5,52.9,0.1,0.4,3.3,123.6,88.4,1033,52.5
1514811600,0.0,0.0,0.0,7,49.3,52.7,0.1,0.4,6.0,111.9,88.0,1033,52.3
1514815200,0.0,0.0,0.0,0,48.7,52.3,0.1,0.5,5.9,100.5,87.8,1034,51.9
1514818800,0.7,0.7,3.3,7,48.4,52.7,0.1,0.7,3.0,89.3,85.4,1034,52.2
1514822400,9.8,5.8,23.3,7,48.7,54.1,0.1,1.2,0.2,79.9,82.0,1034,53.6
1514826000,20.3,10.6,30.5,7,49.3,56.3,0.1,1.7,0.3,71.5,77.1,1035,55.8
1514829600,31.4,12.7,44.3,7,49.5,58.3,0.1,1.7,0.4,65.1,72.5,1034,57.7
1514833200,38.1,13.3,51.6,7,49.5,60.1,0.1,1.4,0.4,61.2,67.8,1034,59.5
1514836800,39.0,13.8,51.3,7,49.1,61.5,0.1,1.1,0.2,60.6,63.5,1033,60.9
1514840400,34.0,13.9,44.4,7,48.6,62.6,0.1,1.1,0.1,63.1,59.9,1033,62.0
1514844000,27.1,10.1,46.5,7,48.0,62.8,0.1,1.1,0.1,68.5,58.6,1032,62.1
1514847600,16.0,6.7,38.7,7,48.7,62.6,0.1,1.1,0.0,76.1,60.4,1032,62.0
1514851200,4.3,2.7,18.7,7,49.1,59.2,0.1,1.0,6.2,85.3,69.2,1032,58.6
1514854800,0.0,0.0,0.0,7,47.8,57.7,0.1,1.1,3.2,95.8,69.5,1032,57.1
1514858400,0.0,0.0,0.0,7,47.8,57.0,0.1,1.0,0.1,107.0,71.5,1032,56.4
1514862000,0.0,0.0,0.0,4,47.7,56.7,0.1,0.9,0.2,118.6,71.9,1032,56.0
1514865600,0.0,0.0,0.0,7,47.3,56.3,0.1,0.9,0.3,130.5,71.6,1032,55.6
1514869200,0.0,0.0,0.0,7,47.3,56.1,0.1,0.9,0.3,142.3,72.2,1032,55.5
1514872800,0.0,0.0,0.0,8,47.5,55.9,0.1,0.9,0.5,153.6,73.2,1032,55.3
1514876400,0.0,0.0,0.0,8,47.5,55.8,0.1,0.9,0.8,162.8,73.6,1032,55.1
1514880000,0.0,0.0,0.0,7,47.5,55.4,0.1,0.9,1.0,165.0,74.6,1032,54.8
1514883600,0.0,0.0,0.0,4,47.5,54.9,0.1,1.2,1.1,157.9,76.2,1032,54.2
1514887200,0.0,0.0,0.0,4,47.1,54.3,0.1,1.6,1.1,147.2,76.6,1032,53.7
1514890800,0.0,0.0,0.0,6,46.8,54.0,0.1,1.9,1.2,135.5,76.4,1032,53.3
1514894400,0.0,0.0,0.0,7,46.4,53.4,0.1,2.2,1.3,123.7,77.2,1032,52.8
