timestamp,solar_global,solar_horizontal,solar_direct,clouds,dewpoint,temperature,ground_reflectivity,wind_speed,wind_dir,solar_altitude,humidity,pressure,heat_index
2018-01-01 00:00:00 PST,+0,+0,+0,+4,+51.1,+54.1,+0.1,+0.7,+3.2,+165,+89.4,+1033,+53.8
2018-01-01 01:00:00 PST,+0,+0,+0,+0,+50.7,+54,+0.1,+0.6,+2.9,+157.9,+88.7,+1033,+53.6
2018-01-01 02:00:00 PST,+0,+0,+0,+0,+50.2,+53.6,+0.1,+0.5,+2.2,+147.2,+88.4,+1033,+53.2
2018-01-01 03:00:00 PST,+0,+0,+0,+0,+49.8,+53.2,+0.1,+0.4,+1.1,+135.5,+88.3,+1033,+52.8
2018-01-01 04:00:00 PST,+0,+0,+0,+0,+49.5,+52.9,+0.1,+0.4,+3.3,+123.6,+88.4,+1033,+52.5
2018-01-01 05:00:00 PST,+0,+0,+0,+7,+49.3,+52.7,+0.1,+0.4,+6,+111.9,+88,+1033,+52.3
2018-01-01 06:00:00 PST,+0,+0,+0,+0,+48.7,+52.3,+0.1,+0.5,+5.9,+100.5,+87.8,+1034,+51.9
2018-01-01 07:00:00 PST,+0.7,+0.7,+3.3,+7,+48.4,+52.7,+0.1,+0.7,+3,+89.3,+85.4,+1034,+52.2
2018-01-01 08:00:00 PST,+9.8,+5.8,+23.3,+7,+48.7,+54.1,+0.1,+1.2,+0.2,+79.9,+82,+1034,+53.6
2018-01-01 09:00:00 PST,+20.3,+10.6,+30.5,+7,+49.3,+56.3,+0.1,+1.7,+0.3,+71.5,+77.1,+1035,+55.8
2018-01-01 10:00:00 PST,+31.4,+12.7,+44.3,+7,+49.5,+58.3,+0.1,+1.7,+0.4,+65.1,+72.5,+1034,+57.7
2018-01-01 11:00:00 PST,+38.1,+13.3,+51.6,+7,+49.5,+60.1,+0.1,+1.4,+0.4,+61.2,+67.8,+1034,+59.5
2018-01-01 12:00:00 PST,+39,+13.8,+51.3,+7,+49.1,+61.5,+0.1,+1.1,+0.2,+60.6,+63.5,+1033,+60.9
2018-01-01 13:00:00 PST,+34,+13.9,+44.4,+7,+48.6,+62.6,+0.1,+1.1,+0.1,+63.1,+59.9,+1033,+62
2018-01-01 14:00:00 PST,+27.1,+10.1,+46.5,+7,+48,+62.8,+0.1,+1.1,+0.1,+68.5,+58.6,+1032,+62.1
2018-01-01 15:00:00 PST,+16,+6.7,+38.7,+7,+48.7,+62.6,+0.1,+1.1,+0,+76.1,+60.4,+1032,+62
2018-01-01 16:00:00 PST,+4.3,+2.7,+18.7,+7,+49.1,+59.2,+0.1,+1,+6.2,+85.3,+69.2,+1032,+58.6
2018-01-01 17:00:00 PST,+0,+0,+0,+7,+47.8,+57.7,+0.1,+1.1,+3.2,+95.8,+69.5,+1032,+57.1
2018-01-01 18:00:00 PST,+0,+0,+0,+7,+47.8,+57,+0.1,+1,+0.1,+107,+71.5,+1032,+56.4
