timestamp,measured_real_power,measured_reactive_power,measured_real_energy
2020-01-01 00:00:00 PST,+0,+0,+0
2020-01-01 01:00:00 PST,-2.33001e+06,-1.71772e+06,+80518.4
2020-01-01 02:00:00 PST,-2.84751e+08,-2.81114e+08,+2.88195e+06
2020-01-01 03:00:00 PST,+531886,-15456.7,+2.86327e+06
2020-01-01 04:00:00 PST,+5.57612e+07,+4.42465e+06,-872170
2020-01-01 05:00:00 PST,+1.16961e+08,+1.12859e+10,+7.06664e+08
2020-01-01 06:00:00 PST,+1.89698e+11,+1.59765e+12,+8.83321e+10
2020-01-01 07:00:00 PST,+4.58341e+13,+2.28881e+14,+1.12905e+13
2020-01-01 08:00:00 PST,+8.61157e+15,+3.30819e+16,+1.48655e+15
2020-01-01 09:00:00 PST,+1.4625e+18,+4.81272e+18,+2.00922e+17
2020-01-01 10:00:00 PST,+2.3575e+20,+7.03437e+20,+2.77584e+19
2020-01-01 11:00:00 PST,+3.68682e+22,+1.0316e+23,+3.90293e+21
2020-01-01 12:00:00 PST,+5.65837e+24,+1.51646e+25,+5.56267e+23
2020-01-01 13:00:00 PST,+8.57954e+26,+2.23295e+27,+8.00963e+25
2020-01-01 14:00:00 PST,+1.29047e+29,+3.29184e+29,+1.16201e+28
2020-01-01 15:00:00 PST,+1.93057e+31,+4.85688e+31,+1.69504e+30
2020-01-01 16:00:00 PST,+2.87754e+33,+7.17017e+33,+2.48228e+32
2020-01-01 17:00:00 PST,+4.27818e+35,+1.05896e+36,+3.64529e+34
2020-01-01 18:00:00 PST,+6.34951e+37,+1.56441e+38,+5.36379e+36
2020-01-01 19:00:00 PST,+9.41233e+39,+2.31157e+40,+7.90341e+38
2020-01-01 20:00:00 PST,+1.39409e+42,+3.41606e+42,+1.16569e+41
2020-01-01 21:00:00 PST,+2.06362e+44,+5.04878e+44,+1.72047e+43
2020-01-01 22:00:00 PST,+3.05347e+46,+7.46236e+46,+2.54051e+45
2020-01-01 23:00:00 PST,+4.51684e+48,+1.10303e+49,+3.75267e+47
2020-01-02 00:00:00 PST,+6.68021e+50,+1.63046e+51,+5.54449e+49
