date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2014-10-01,1747.52,1669.69,1621.81,1629.27,1692.49,1877.57,2203.22,2390.89,2400.94,2392.39,2394.53,2398.03,2393.66,2384.68,2369.21,2376.64,2377.82,2394.1,2427.27,2534.04,2489.53,2324.94,2105.62,1904.11
2014-10-02,1775.41,1697.33,1656.72,1647.31,1708.62,1882.16,2212.81,2395.22,2401.28,2390.31,2390.93,2389.63,2388.04,2397.63,2393.92,2389.43,2401.69,2421.34,2431.01,2521.44,2469.49,2317.54,2097.51,1904.46
2014-10-03,1767.92,1686.18,1635.47,1630.52,1674.65,1845.11,2140.82,2315.82,2352.6,2350.99,2384.8,2398.03,2402.12,2432.71,2447.7,2462.06,2474.41,2469.79,2424.44,2461.7,2375.14,2232.45,2064.77,1879.49
2014-10-04,1732.94,1661.56,1602.37,1579.34,1581.8,1635.83,1742.24,1859.27,1979.26,2111.81,2167.01,2186.97,2199.12,2209.79,2233.51,2280.17,2329.9,2361.14,2356.26,2406.1,2335.26,2202.2,2044.23,1876.76
2014-10-05,1736.79,1654.57,1596.71,1566.58,1560.6,1592.94,1651.28,1745.46,1898.16,2051.19,2140.95,2194.98,2238.83,2285.13,2345.24,2415.08,2486.47,2544.91,2564.42,2655.37,2568.61,2385.99,2159.34,1942.37
2014-10-06,1790.79,1697.88,1650.84,1645.25,1693.01,1863.25,2165.22,2329.19,2370.46,2443.66,2528.57,2569.11,2625.66,2695.13,2756.69,2831.05,2892.37,2909.8,2874.93,2897.67,2790.86,2575.97,2313.13,2067.89
2014-10-07,1896.3,1787.84,1728.52,1707.43,1741.93,1906.39,2208.12,2379.06,2400.86,2441.31,2488.95,2550.77,2609.88,2710.03,2756.21,2807.97,2842.11,2845.52,2810.03,2860.09,2742.81,2534.16,2262.98,2023.53
2014-10-08,1866.67,1763.23,1697.6,1674.09,1708.47,1868.49,2151.27,2318.53,2342.57,2375.06,2412.38,2439.06,2489.41,2533.62,2555.7,2576.36,2604.52,2615.47,2608.52,2663.12,2579.92,2411.09,2174.86,1953.4
2014-10-09,1798.24,1710.54,1662.27,1646.8,1690.4,1842.38,2145.99,2325.39,2339.11,2383.42,2413.76,2429.32,2428.71,2452.09,2482.76,2509.32,2530.22,2552.28,2557.87,2597.68,2516.85,2373.43,2156.1,1957.73
2014-10-10,1789.06,1707.56,1651.9,1635.88,1678.16,1829.12,2073.81,2221.43,2293.1,2347.16,2384.54,2395.57,2403.6,2408.99,2413.95,2402.8,2402.44,2387.68,2413.66,2446.06,2372.02,2243.64,2077.46,1907.94
2014-10-11,1763.98,1674.72,1621.55,1595.41,1613.68,1669.3,1775.17,1907.88,2047.03,2160.18,2210.64,2237.18,2244.72,2226.87,2207.88,2210.86,2216.29,2227.48,2266.67,2331.35,2256.76,2146.7,2003.57,1844.61
2014-10-12,1718.09,1634.08,1585.24,1562.57,1563.23,1599.18,1670.78,1774.05,1919.9,2045.77,2112.12,2123.09,2125.32,2107.08,2094.34,2109.09,2136.88,2206.85,2281.97,2387.7,2321.33,2176.19,1980.6,1799.56
2014-10-13,1680.54,1619.4,1586.13,1596.2,1661.66,1836.93,2154.76,2364.25,2393.43,2379.86,2410.73,2411.75,2423.65,2423.96,2432.4,2414.59,2415.44,2446.86,2544.44,2607.7,2525.18,2355.02,2125.49,1918.36
2014-10-14,1762.23,1686.77,1645.58,1635.79,1682.95,1869.39,2173.59,2387.95,2386.11,2387.92,2404.76,2414.67,2426.49,2443.66,2427.15,2419.09,2417.55,2486.24,2577.38,2596.46,2512.24,2342.89,2123.91,1923.79
2014-10-15,1782.86,1704.69,1657.29,1658.95,1703.1,1896.49,2213.61,2419.22,2435.43,2456.72,2473.7,2448.49,2445.05,2441.7,2420.61,2388.45,2399.85,2437.08,2545.36,2595.45,2506.64,2342.54,2111.68,1905.47
2014-10-16,1769.13,1686.55,1638.61,1639.3,1709.34,1900.26,2235.05,2441.17,2432.32,2377.14,2390.81,2373.67,2389.34,2390.35,2383.18,2373.78,2383.94,2399.5,2485.08,2538.37,2469.49,2315.65,2098.15,1901.7
2014-10-17,1752.72,1678.14,1632.8,1620.8,1665.81,1825.84,2131.87,2348.64,2366.48,2378.3,2392.89,2393.83,2417.57,2412.11,2399.52,2383.46,2385.83,2424.29,2482.68,2438.54,2351.1,2223.44,2073.11,1895.73
2014-10-18,1755.43,1668.61,1608.22,1570.21,1563.7,1625.73,1743.08,1884.65,2022.54,2133.26,2175.1,2199.27,2221.07,2205.7,2199.25,2200.13,2215.99,2245.07,2312.84,2355.06,2259.27,2150.76,1999.57,1840.84
2014-10-19,1712.33,1627.61,1564.55,1539.66,1553.98,1588.96,1670.05,1798.7,1927.56,2050.03,2116.96,2139.87,2150.59,2170.7,2146.19,2162.84,2212.18,2275.49,2405.96,2470.46,2380.48,2204.87,2002.65,1823.8
2014-10-20,1707.86,1637.94,1595.8,1594.75,1657.5,1836.17,2145.42,2354.76,2369.14,2381.81,2418.53,2455.61,2458.44,2404.07,2372.15,2370.04,2384.69,2462.69,2564.11,2593.29,2505.64,2338.43,2119.1,1910.41
2014-10-21,1770.12,1695.44,1646.31,1632.95,1691.18,1884.77,2211.39,2425.11,2408.98,2414.35,2436.12,2407.32,2388.64,2341.15,2332.06,2373.09,2406.98,2493.51,2583.97,2559.31,2476.14,2315.69,2099.55,1908.79
2014-10-22,1784.88,1706.3,1656.49,1646.63,1708.43,1891.68,2201.57,2422.39,2428.52,2409.53,2438.71,2449.13,2459.96,2423.04,2445.37,2472,2519.38,2567.57,2647.21,2627.77,2542.58,2388.73,2166.99,1957.92
2014-10-23,1816.03,1731.1,1681.47,1671.42,1723.61,1903.69,2218.62,2457.37,2459.17,2436.21,2395.67,2401.96,2392.32,2399.74,2369.13,2373.77,2385.11,2447.07,2579.24,2587.76,2509.31,2355.83,2134.07,1928.56
2014-10-24,1795.4,1713.92,1669.94,1662.65,1719.76,1896.91,2207.08,2439.78,2437.95,2417.85,2421.39,2390.7,2402.56,2400.87,2419.97,2442.7,2478.26,2532.46,2580.89,2525.98,2435.58,2309.21,2145.48,1970.55
2014-10-25,1818.25,1724.89,1674.86,1653.03,1667.53,1738.9,1864.85,2028.56,2155.28,2228.62,2308.31,2328.8,2310.64,2249.41,2169.72,2141.21,2159.15,2200.51,2276.69,2276.87,2225.76,2146.3,2001.32,1819.08
