date,load
2022-01-01 00:00:00,    0.791
2022-01-01 01:00:00,0.734
2022-01-01 02:00:00,0.688
2022-01-01 03:00:00,0.66
2022-01-01 04:00:00,0.651
2022-01-01 05:00:00,0.66
2022-01-01 06:00:00,0.688
2022-01-01 07:00:00,0.72
2022-01-01 08:00:00,0.732
2022-01-01 09:00:00,0.722
2022-01-01 10:00:00,0.724
2022-01-01 11:00:00,0.714
2022-01-01 11:00:00,0.837
2022-01-01 12:00:00,0.71
2022-01-01 13:00:00,0.688
2022-01-01 14:00:00,0.684
2022-01-01 15:00:00,0.699
2022-01-01 16:00:00,0.792
2022-01-01 17:00:00,0.954
2022-01-01 18:00:00,0.998
2022-01-01 19:00:00,1.004
2022-01-01 20:00:00,1.001
2022-01-01 21:00:00,0.978
2022-01-01 22:00:00,0.922
2022-01-02 00:00:00,    0.761
2022-01-02 01:00:00,0.705
2022-01-02 02:00:00,0.679
2022-01-02 03:00:00,0.666
2022-01-02 04:00:00,0.67
2022-01-02 05:00:00,0.696
2022-01-02 06:00:00,0.743
2022-01-02 07:00:00,0.784
2022-01-02 08:00:00,0.79
2022-01-02 09:00:00,0.78
2022-01-02 10:00:00,0.761
2022-01-02 11:00:00,0.822
2022-01-02 11:00:00,0.737
2022-01-02 12:00:00,0.725
2022-01-02 13:00:00,0.709
2022-01-02 14:00:00,0.699
2022-01-02 15:00:00,0.715
2022-01-02 16:00:00,0.803
2022-01-02 17:00:00,0.973
2022-01-02 18:00:00,1.031
2022-01-02 19:00:00,1.036
2022-01-02 20:00:00,1.024
2022-01-02 21:00:00,0.993
2022-01-02 22:00:00,0.916
2022-01-03 00:00:00,    0.755
2022-01-03 01:00:00,0.701
2022-01-03 02:00:00,0.672
2022-01-03 03:00:00,0.663
2022-01-03 04:00:00,0.677
2022-01-03 05:00:00,0.731
2022-01-03 06:00:00,0.802
2022-01-03 07:00:00,0.845
2022-01-03 08:00:00,0.807
2022-01-03 09:00:00,0.772
2022-01-03 10:00:00,0.74
2022-01-03 11:00:00,0.713
2022-01-03 11:00:00,0.819
2022-01-03 12:00:00,0.68
2022-01-03 13:00:00,0.653
2022-01-03 14:00:00,0.641
2022-01-03 15:00:00,0.664
2022-01-03 16:00:00,0.768
2022-01-03 17:00:00,0.95
2022-01-03 18:00:00,1.036
2022-01-03 19:00:00,1.066
2022-01-03 20:00:00,1.049
2022-01-03 21:00:00,0.998
2022-01-03 22:00:00,0.915
2022-01-04 00:00:00,    0.744
2022-01-04 01:00:00,0.692
2022-01-04 02:00:00,0.665
2022-01-04 03:00:00,0.656
2022-01-04 04:00:00,0.673
2022-01-04 05:00:00,0.723
2022-01-04 06:00:00,0.785
2022-01-04 07:00:00,0.831
2022-01-04 08:00:00,0.783
2022-01-04 09:00:00,0.733
2022-01-04 10:00:00,0.69
2022-01-04 11:00:00,0.77
2022-01-04 11:00:00,0.666
2022-01-04 12:00:00,0.649
2022-01-04 13:00:00,0.628
2022-01-04 14:00:00,0.62
2022-01-04 15:00:00,0.634
2022-01-04 16:00:00,0.731
2022-01-04 17:00:00,0.911
2022-01-04 18:00:00,0.991
2022-01-04 19:00:00,1.011
2022-01-04 20:00:00,1.002
2022-01-04 21:00:00,0.964
2022-01-04 22:00:00,0.861
2022-01-05 00:00:00,    0.707
2022-01-05 01:00:00,0.662
2022-01-05 02:00:00,0.642
2022-01-05 03:00:00,0.63
2022-01-05 04:00:00,0.645
2022-01-05 05:00:00,0.688
2022-01-05 06:00:00,0.763
2022-01-05 07:00:00,0.801
2022-01-05 08:00:00,0.74
2022-01-05 09:00:00,0.689
2022-01-05 10:00:00,0.657
2022-01-05 11:00:00,0.635
2022-01-05 11:00:00,0.724
2022-01-05 12:00:00,0.614
2022-01-05 13:00:00,0.6
2022-01-05 14:00:00,0.592
2022-01-05 15:00:00,0.609
2022-01-05 16:00:00,0.71
2022-01-05 17:00:00,0.863
2022-01-05 18:00:00,0.913
2022-01-05 19:00:00,0.931
2022-01-05 20:00:00,0.922
2022-01-05 21:00:00,0.881
2022-01-05 22:00:00,0.807
2022-01-06 00:00:00,    0.656
2022-01-06 01:00:00,0.612
2022-01-06 02:00:00,0.599
2022-01-06 03:00:00,0.587
2022-01-06 04:00:00,0.592
2022-01-06 05:00:00,0.63
2022-01-06 06:00:00,0.709
